FANOUT  in(2882), out(3434), out(3433)
FANOUT  in(3691), out(3907), out(3906)
FANOUT  in(1482), out(2312), out(2318), out(2313)
FANOUT  in(2891), out(3443), out(3442), out(3437)
AND out(1475), in(652), in(650)
AND out(4033), in(25), in(2312), in(3907)
AND out(3614), in(3434), in(3437)
AND out(3615), in(2313), in(3442)
AND out(4032), in(3906), in(3433), in(24)
AND out(4737), in(4273), in(3205)
OR out(4273), in(4033), in(3614), in(3615), in(4032)
NOT in(2318), out(2882) 
NOT in(1475), out(2891) 
NOT in(3443), out(3691) 
STUCK_AT 25, 0   
STUCK_AT 25, 1  
STUCK_AT 1482, 0  
STUCK_AT 1482, 1  
STUCK_AT 652, 0  
STUCK_AT 652, 1  
STUCK_AT 650, 0  
STUCK_AT 650, 1  
STUCK_AT 24, 0  
STUCK_AT 24, 1  
STUCK_AT 3205, 0  
STUCK_AT 3205, 1  
STUCK_AT 2312, 0  
STUCK_AT 2312, 1  
STUCK_AT 2318, 0  
STUCK_AT 2318, 1  
STUCK_AT 2313, 0 
STUCK_AT 2313, 1 
STUCK_AT 1475, 0  
STUCK_AT 1475, 1  
STUCK_AT 2882, 0  
STUCK_AT 2882, 1 
STUCK_AT 2891, 0 
STUCK_AT 2891, 1 
STUCK_AT 3434, 0 
STUCK_AT 3434, 1 
STUCK_AT 3437, 0 
STUCK_AT 3437, 1 
STUCK_AT 3442, 0 
STUCK_AT 3442, 1 
STUCK_AT 3443, 0 
STUCK_AT 3443, 1 
STUCK_AT 3433, 0 
STUCK_AT 3433, 1 
STUCK_AT 3691, 0 
STUCK_AT 3691, 1
STUCK_AT 3907, 0
STUCK_AT 3907, 1
STUCK_AT 3906, 0
STUCK_AT 3906, 1
STUCK_AT 4033, 0
STUCK_AT 4033, 1
STUCK_AT 3614, 0
STUCK_AT 3614, 1
STUCK_AT 3615, 0
STUCK_AT 3615, 1
STUCK_AT 4032, 0
STUCK_AT 4032, 1
STUCK_AT 4273, 0
STUCK_AT 4273, 1
STUCK_AT 4737, 0
STUCK_AT 4737, 1
